10y_treasury,sentiment_score,market_sentiment,vix_price,spx_price,impl_volatility,moneyness,open_interest,greeks_signal_1,target_option_price
2.588227052229397,-0.5125673107032166,-1.240670325068661,1.3766528623763419,0.6269687256578214,1.5450614045941247,-1.4492864898447233,-1.314661604254683,-2.489315431589896,2.209415189209627
2.2827408697793627,0.9686976923806981,-0.3144259432246751,1.1067204369212762,0.7438694470189993,1.2892438285391354,-1.2734450283810066,-1.2373551068940731,-2.3704867768844697,2.216764924999809
2.3316186589713674,-1.0938612912443948,-1.780468013269093,1.2918808187831665,0.6158569359582606,1.4481487274110796,-2.1066517332712467,-1.301773767574382,-2.534374389088404,2.023199477170832
2.4171547900573778,-0.4040697392034785,-1.5651989167417477,1.2673415654009592,0.5264912573167067,1.4322451533489282,-1.9148734563222052,-1.3553150585837535,-2.455574043111408,1.9232201699288047
2.2216436332893554,-0.25661295203811046,-0.10734321946486858,1.0977970527140861,0.6777042783476109,1.2310683098911932,-0.7341071411985891,-1.1841615868729436,-2.2129641843862484,1.7942336484443324
2.1605463967993486,-0.49816957195897754,0.1398517365348867,0.9829082948900351,0.8609980923285518,1.0915565683931427,0.08541159786769442,-0.965378967711883,-2.118829318815563,1.8378817511161318
2.3316186589713674,-0.47505981551783355,-0.8592444821531482,0.9249061911681689,0.8485342720870614,1.0459844540881742,-0.6350613718716366,-1.095659548261721,-1.9382765020072168,1.9861230775733483
2.4171547900573778,-0.11365735364128797,-1.307554011178738,1.1446448729893994,0.7853834274659065,1.2387219685881667,-1.2851961603761914,-1.079351492796316,-2.2838521178210147,1.8418996337120173
2.490471473845386,1.065091814294285,-1.9566487434470714,1.2383405135400256,0.6145371250320698,1.3198853672320956,-2.3924626103458433,-1.2721504751956285,-2.546452220873733,1.984963327597297
2.490471473845386,1.0314777649174702,-1.3992969297774605,1.3599217563319044,0.570106672701247,1.4563522962007294,-2.448427290390565,-1.3118036829488582,-2.672895433571475,2.15897198124521
2.5393492630373915,0.37954710376456174,-1.478193218646838,1.491541832950654,0.5317374858596637,1.581698972601455,-2.312215322765786,-1.339148721065971,-2.6903948155049036,2.3866362463528943
2.514910368441389,0.7854763879482164,-1.36884707385869,1.4848491352325657,0.5124956131220031,1.6191753822869304,-2.7252148129152167,-1.3422509969420175,-2.605345747402963,2.236147528770907
2.588227052229397,0.63182291853904,-0.2765109425278901,1.3030351022297195,0.6638227950136116,1.453740855063713,-1.73792038406846,-1.2551738212978216,-2.65992262663923,1.9648814301476094
2.6248853941234014,1.1693568819766604,-1.8787751029259598,1.3119584864369096,0.522336517978532,1.3875384594448752,-1.9533180799609045,-1.3346235032926466,-2.3161071074481763,2.134910072877943
2.6493242887194035,0.9180642057875565,-0.20676152853467916,1.2394559631597075,0.676922256563135,1.3861219800380293,-0.8233315938906144,-1.2304290790744443,-2.419152898771631,2.1688592183506987
2.6371048414214022,1.7319312280314174,-0.609240719018135,1.1424139737500365,0.7454008731991786,1.338031084993321,0.027073628899044536,-1.1901135740078763,-2.2146025996255894,2.3012916686992124
2.7959576562954203,0.8908674314536914,-1.21514493695051,1.17141502561097,0.7049620732626672,1.375925951680421,-1.9256938731941575,-1.08766852273663,-2.2802303345371775,2.1143741269576126
2.918152129275435,1.314998951626608,-1.1834132401766329,1.0844118700281704,0.6570940663736342,1.314158280269099,-2.150850819015298,-1.1252300689185664,-2.255621316241504,2.179992142806735
